index	gold_label	sentence1	sentence2
0	contradiction	新型 コロナ ウイルス 感染 症 対策 サイト に よれば 、 東京 の ＰＣＲ 検査 の 実施 人数 は ５ 月 １９ 日 が ９７５ 人 、 翌日 ５ 月 ２０ 日 は ７１２ 人 と なって いる 。 	東京 の ＰＣＲ 検査 数 は ５ 月 １９ 日 は ４８ 人 、 翌日 の ５ 月 ２０ 日 は ５２ 人 であった 。 
1	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 Ａ 型 、 Ｂ 型 、 Ｃ 型 、 Ｄ型 の ４ 種類 に 分け られ 、 主に ヒト に 流行 を 起こす の は 、 Ａ 型 と Ｂ型 の ウイルス です 。 	東京 の ＰＣＲ 検査 数 は ５ 月 １９ 日 は ４８ 人 、 翌日 の ５ 月 ２０ 日 は ５２ 人 であった 。 
2	unrelated	インフルエンザ で は 、 咳 や のど の 痛み など の 呼吸 器 の 症状 だけ で なく 、 高熱 、 全身 の だる さ （ 倦怠 感 ） 、 食欲 不振 など の 全身 症状 が 強く 、 しばしば 、 頭痛 や 関節 痛 ・ 筋肉 痛 など 呼吸 器 以外 の 症状 を 伴い ます 。 	東京 の ＰＣＲ 検査 数 は ５ 月 １９ 日 は ４８ 人 、 翌日 の ５ 月 ２０ 日 は ５２ 人 であった 。 
3	unrelated	一般 的に 、 かぜ は さまざまな ウイルス など に よって 起こる 病気 で 、 その 症状 は のど の 痛み 、 鼻汁 、 くしゃみ 、 咳 など が 中心 で 、 強い 全身 症状 は あまり み られ ませ ん 。 発熱 も インフルエンザ ほど 高熱 と なら ず 、 重症 化 する こと は あまり あり ませ ん 。 	東京 の ＰＣＲ 検査 数 は ５ 月 １９ 日 は ４８ 人 、 翌日 の ５ 月 ２０ 日 は ５２ 人 であった 。 
4	unrelated	インフルエンザ の 流行 は 主に 冬季 に 、 地域 や 学校 など で 起こり ます 。 ワクチン を 予防 接種 する と 、 インフルエンザ ウイルス に 対抗 する ため の 抗体 が 産生 さ れ ます 。 	東京 の ＰＣＲ 検査 数 は ５ 月 １９ 日 は ４８ 人 、 翌日 の ５ 月 ２０ 日 は ５２ 人 であった 。 
5	contradiction	看護 師 に よる と 、 ＰＣＲ 検査 に 用いる 綿棒 の 長 さ は インフルエンザ の 検査 に 用いる もの と ほとんど 同じ 長 さ であり 、 医学 雑誌 の ウェブ サイト に 掲載 さ れて いる 動画 に よる と 、 検査 の 際 の 綿棒 を 回す 回数 は ５ 回 程度 で 、 １０ 回 と は 大きく 異なる 。 	ＰＣＲ 検査 は 、 インフルエンザ の 検査 に 用いる 綿棒 の ２ 倍 の 長 さ の 綿棒 を 鼻 に 入れて １０ 回 ほど 回す と いう もの で 、 口 でも 同様の 作業 を 行う 。 
6	unrelated	インフルエンザ と は 、 インフルエンザ ウイルス に 感染 して 起こる 感染 症 で 、 Ａ 型 、 Ｂ 型 、 Ｃ 型 、 Ｄ型 の ４ 種類 に 分け られ 、 主に ヒト に 流行 を 起こす の は 、 Ａ 型 と Ｂ型 の ウイルス です 。 	ＰＣＲ 検査 は 、 インフルエンザ の 検査 に 用いる 綿棒 の ２ 倍 の 長 さ の 綿棒 を 鼻 に 入れて １０ 回 ほど 回す と いう もの で 、 口 でも 同様の 作業 を 行う 。 
7	unrelated	インフルエンザ で は 、 咳 や のど の 痛み など の 呼吸 器 の 症状 だけ で なく 、 高熱 、 全身 の だる さ （ 倦怠 感 ） 、 食欲 不振 など の 全身 症状 が 強く 、 しばしば 、 頭痛 や 関節 痛 ・ 筋肉 痛 など 呼吸 器 以外 の 症状 を 伴い ます 。 	ＰＣＲ 検査 は 、 インフルエンザ の 検査 に 用いる 綿棒 の ２ 倍 の 長 さ の 綿棒 を 鼻 に 入れて １０ 回 ほど 回す と いう もの で 、 口 でも 同様の 作業 を 行う 。 
8	unrelated	一般 的に 、 かぜ は さまざまな ウイルス など に よって 起こる 病気 で 、 その 症状 は のど の 痛み 、 鼻汁 、 くしゃみ 、 咳 など が 中心 で 、 強い 全身 症状 は あまり み られ ませ ん 。 発熱 も インフルエンザ ほど 高熱 と なら ず 、 重症 化 する こと は あまり あり ませ ん 。 	ＰＣＲ 検査 は 、 インフルエンザ の 検査 に 用いる 綿棒 の ２ 倍 の 長 さ の 綿棒 を 鼻 に 入れて １０ 回 ほど 回す と いう もの で 、 口 でも 同様の 作業 を 行う 。 
9	unrelated	インフルエンザ の 流行 は 主に 冬季 に 、 地域 や 学校 など で 起こり ます 。 ワクチン を 予防 接種 する と 、 インフルエンザ ウイルス に 対抗 する ため の 抗体 が 産生 さ れ ます 。 	ＰＣＲ 検査 は 、 インフルエンザ の 検査 に 用いる 綿棒 の ２ 倍 の 長 さ の 綿棒 を 鼻 に 入れて １０ 回 ほど 回す と いう もの で 、 口 でも 同様の 作業 を 行う 。 
