index	gold_label	sentence1	sentence2
0	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	東京 の ＰＣＲ 検査 数 は ５ 月 １９ 日 は ４８ 人 、 翌日 の ５ 月 ２０ 日 は ５２ 人 であった 。 
1	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	東京 の ＰＣＲ 検査 数 は ５ 月 １９ 日 は ４８ 人 、 翌日 の ５ 月 ２０ 日 は ５２ 人 であった 。 
2	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	東京 の ＰＣＲ 検査 数 は ５ 月 １９ 日 は ４８ 人 、 翌日 の ５ 月 ２０ 日 は ５２ 人 であった 。 
3	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	東京 の ＰＣＲ 検査 数 は ５ 月 １９ 日 は ４８ 人 、 翌日 の ５ 月 ２０ 日 は ５２ 人 であった 。 
4	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	東京 の ＰＣＲ 検査 数 は ５ 月 １９ 日 は ４８ 人 、 翌日 の ５ 月 ２０ 日 は ５２ 人 であった 。 
5	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	ＰＣＲ 検査 は 、 インフルエンザ の 検査 に 用いる 綿棒 の ２ 倍 の 長 さ の 綿棒 を 鼻 に 入れて １０ 回 ほど 回す と いう もの で 、 口 でも 同様の 作業 を 行う 。 
6	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	ＰＣＲ 検査 は 、 インフルエンザ の 検査 に 用いる 綿棒 の ２ 倍 の 長 さ の 綿棒 を 鼻 に 入れて １０ 回 ほど 回す と いう もの で 、 口 でも 同様の 作業 を 行う 。 
7	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	ＰＣＲ 検査 は 、 インフルエンザ の 検査 に 用いる 綿棒 の ２ 倍 の 長 さ の 綿棒 を 鼻 に 入れて １０ 回 ほど 回す と いう もの で 、 口 でも 同様の 作業 を 行う 。 
8	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	ＰＣＲ 検査 は 、 インフルエンザ の 検査 に 用いる 綿棒 の ２ 倍 の 長 さ の 綿棒 を 鼻 に 入れて １０ 回 ほど 回す と いう もの で 、 口 でも 同様の 作業 を 行う 。 
9	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	ＰＣＲ 検査 は 、 インフルエンザ の 検査 に 用いる 綿棒 の ２ 倍 の 長 さ の 綿棒 を 鼻 に 入れて １０ 回 ほど 回す と いう もの で 、 口 でも 同様の 作業 を 行う 。 
