index	gold_label	sentence1	sentence2
0	contradiction	高知 県 で 初めて 新型 コロナ ウイルス の 感染 が 確認 さ れた ３０ 代 の 女性 は 、 その後 も 看護 師 を 続けて おり 、 解雇 さ れて い ない 。 	高知 県 で 初めて 新型 コロナ ウイルス の 感染 が 確認 さ れた ３０ 代 の 看護 師 の 女性 は 、 その後 看護 師 を 解雇 さ れた 。 
1	unrelated	看護 師 の 仕事 は 、 傷病 者 や 妊産婦 の 療養 状 の 世話 を したり 、 診療 の 補助 を 行う こと である 。 	高知 県 で 初めて 新型 コロナ ウイルス の 感染 が 確認 さ れた ３０ 代 の 看護 師 の 女性 は 、 その後 看護 師 を 解雇 さ れた 。 
2	unrelated	看護 師 は 女性 の 職 と いう イメージ が 強い が 、 実際 に は 男性 の 看護 師 も 年々 増えて いる 。 	高知 県 で 初めて 新型 コロナ ウイルス の 感染 が 確認 さ れた ３０ 代 の 看護 師 の 女性 は 、 その後 看護 師 を 解雇 さ れた 。 
3	unrelated	冬 は 、 インフルエンザ 感染 者 の 対応 で 看護 師 は とても 忙しく なる 。 	高知 県 で 初めて 新型 コロナ ウイルス の 感染 が 確認 さ れた ３０ 代 の 看護 師 の 女性 は 、 その後 看護 師 を 解雇 さ れた 。 
4	unrelated	インフルエンザ ウイルス は 、 感染 から ３ 日間 ほど の 潜伏 期間 の 後 に 発熱 や 頭痛 など の 症状 を 引き起こす 。 	高知 県 で 初めて 新型 コロナ ウイルス の 感染 が 確認 さ れた ３０ 代 の 看護 師 の 女性 は 、 その後 看護 師 を 解雇 さ れた 。 
5	contradiction	東京 オリンピック の 会場 と なる 国立 競技 場 の 整備 関連 に かかった 費用 は １５６９億 円 である 。 	東京 オリンピック の 会場 と なる 新 国立 競技 場 の 整備 関連 に かかった 費用 は ２５００億 円 に 達して いる 。 
6	unrelated	東京 は 日本 の 首都 である が ゆえ に 、 日本 の 主要 機能 が 集約 さ れて いる が 、 これ が 人口 集中 を 招く 原因 と なって いる 。 	東京 オリンピック の 会場 と なる 新 国立 競技 場 の 整備 関連 に かかった 費用 は ２５００億 円 に 達して いる 。 
7	unrelated	東京 タワー は 東京 スカイツリー の 完成 以降 も 東京 の 人気 観光 スポット の 一 つ と して 名 が 挙がる 。 	東京 オリンピック の 会場 と なる 新 国立 競技 場 の 整備 関連 に かかった 費用 は ２５００億 円 に 達して いる 。 
8	unrelated	東京 は ネオン に 照らさ れた 超 高層 ビル から 歴史 的な 寺院 まで 、 超 現代 的な もの と 伝統 的な もの が 混在 して いる 不思議な 都市 である 。 	東京 オリンピック の 会場 と なる 新 国立 競技 場 の 整備 関連 に かかった 費用 は ２５００億 円 に 達して いる 。 
9	unrelated	東京 大学 は 日本 の 最高 学 府 であり 、 日本 中 から 優秀な 学生 が 集まって いる 大学 な ので 、 東京 大学 の 入学 は 誇らしい こと である 。 	東京 オリンピック の 会場 と なる 新 国立 競技 場 の 整備 関連 に かかった 費用 は ２５００億 円 に 達して いる 。 
